title	filepath	directory	class_name	class_idx	global_label
INDIA - Tusker in the grasslands	imagenet_images_flickr/n01871265/361309444.jpg	n01871265	tusker	214	142
157-5763_IMG	imagenet_images_flickr/n01871265/231455404.jpg	n01871265	tusker	214	142
159-5977_IMG	imagenet_images_flickr/n01871265/248057861.jpg	n01871265	tusker	214	142
TUSKER	imagenet_images_flickr/n01871265/365718341.jpg	n01871265	tusker	214	142
123-2346_IMG	imagenet_images_flickr/n01871265/231075516.jpg	n01871265	tusker	214	142
Tusker	imagenet_images_flickr/n01871265/629407204.jpg	n01871265	tusker	214	142
127-2720_IMG	imagenet_images_flickr/n01871265/229762305.jpg	n01871265	tusker	214	142
159-5975_IMG	imagenet_images_flickr/n01871265/248057320.jpg	n01871265	tusker	214	142
119-1982_IMG	imagenet_images_flickr/n01871265/230938289.jpg	n01871265	tusker	214	142
Lone Tusker	imagenet_images_flickr/n01871265/1557744392.jpg	n01871265	tusker	214	142
Elephant arrive at Chekwa	imagenet_images_flickr/n01871265/400475098.jpg	n01871265	tusker	214	142
Tusker	imagenet_images_flickr/n01871265/1302392667.jpg	n01871265	tusker	214	142
A magnificient tusker in Nagarahole	imagenet_images_flickr/n01871265/1203723434.jpg	n01871265	tusker	214	142
Tusker in a lory	imagenet_images_flickr/n01871265/804830087.jpg	n01871265	tusker	214	142
159-5996_IMG	imagenet_images_flickr/n01871265/248070752.jpg	n01871265	tusker	214	142
1120-2051_IMG	imagenet_images_flickr/n01871265/230984996.jpg	n01871265	tusker	214	142
Tusker Kabini	imagenet_images_flickr/n01871265/1166921185.jpg	n01871265	tusker	214	142
Chipfongwe's prize	imagenet_images_flickr/n01871265/383045939.jpg	n01871265	tusker	214	142
India_Jan_2008 226	imagenet_images_flickr/n01871265/2203342751.jpg	n01871265	tusker	214	142
159-5983_IMG	imagenet_images_flickr/n01871265/248059252.jpg	n01871265	tusker	214	142
Tusker, Kabini	imagenet_images_flickr/n01871265/756074271.jpg	n01871265	tusker	214	142
ZIMZAM2004_645	imagenet_images_flickr/n01871265/495860333.jpg	n01871265	tusker	214	142
180-8015_IMG	imagenet_images_flickr/n01871265/227871061.jpg	n01871265	tusker	214	142
Corbett Tiger Reserve	imagenet_images_flickr/n01871265/467622734.jpg	n01871265	tusker	214	142
Copy of 119-1970_IMG	imagenet_images_flickr/n01871265/230955420.jpg	n01871265	tusker	214	142
70 kilograms of Ivory & over 40,000 muscles!!!	imagenet_images_flickr/n01871265/414556901.jpg	n01871265	tusker	214	142
Uroctonus	imagenet_images_flickr/n01770393/2592012822.jpg	n01770393	scorpion	603	6
红蝎（Red Scorpion）	imagenet_images_flickr/n01770393/3999271539.jpg	n01770393	scorpion	603	6
Scorpion 3	imagenet_images_flickr/n01770393/388482552.jpg	n01770393	scorpion	603	6
Uroctonus	imagenet_images_flickr/n01770393/2592012708.jpg	n01770393	scorpion	603	6
scorpion	imagenet_images_flickr/n01770393/2263974602.jpg	n01770393	scorpion	603	6
Black-tailed Scorpion	imagenet_images_flickr/n01770393/2282356025.jpg	n01770393	scorpion	603	6
Scorpion - Schorpioen	imagenet_images_flickr/n01770393/938256561.jpg	n01770393	scorpion	603	6
Striped Bark Scorpion	imagenet_images_flickr/n01770393/543355767.jpg	n01770393	scorpion	603	6
Emperor Scorpion and Offspring	imagenet_images_flickr/n01770393/494106748.jpg	n01770393	scorpion	603	6
surprise scorpion	imagenet_images_flickr/n01770393/3260960852.jpg	n01770393	scorpion	603	6
Scorpion with missing sting- Petra	imagenet_images_flickr/n01770393/68293975.jpg	n01770393	scorpion	603	6
Whip Scorpion	imagenet_images_flickr/n01770393/2835134687.jpg	n01770393	scorpion	603	6
sculpted scorpion	imagenet_images_flickr/n01770393/3019050094.jpg	n01770393	scorpion	603	6
Scorpion	imagenet_images_flickr/n01770393/541609686.jpg	n01770393	scorpion	603	6
Alacrán [Scorpion]	imagenet_images_flickr/n01770393/2058871228.jpg	n01770393	scorpion	603	6
Derriere of Scorpion	imagenet_images_flickr/n01770393/1119278601.jpg	n01770393	scorpion	603	6
Scorpion in Cortona	imagenet_images_flickr/n01770393/216525403.jpg	n01770393	scorpion	603	6
Emperor Scorpion (Pandinus imperator)	imagenet_images_flickr/n01770393/2974046810.jpg	n01770393	scorpion	603	6
Heterometrus swammerdami Scorpion	imagenet_images_flickr/n01770393/470232561.jpg	n01770393	scorpion	603	6
Scorpion with Young	imagenet_images_flickr/n01770393/2113644328.jpg	n01770393	scorpion	603	6
scorpion 020	imagenet_images_flickr/n01770393/201632409.jpg	n01770393	scorpion	603	6
White Scorpion	imagenet_images_flickr/n01770393/3450200681.jpg	n01770393	scorpion	603	6
Scorpion (1)	imagenet_images_flickr/n01770393/54526792.jpg	n01770393	scorpion	603	6
Scorpion	imagenet_images_flickr/n01770393/2580880227.jpg	n01770393	scorpion	603	6
Scorpion on the rocks	imagenet_images_flickr/n01770393/3164819728.jpg	n01770393	scorpion	603	6
Striped Bark Scorpion (Centruroides vittatus)	imagenet_images_flickr/n01770393/306331446.jpg	n01770393	scorpion	603	6
DSC_6436_scorpion_boy	imagenet_images_flickr/n01770393/374419752.jpg	n01770393	scorpion	603	6
Scorpion Under Glass	imagenet_images_flickr/n01770393/2444366393.jpg	n01770393	scorpion	603	6
Scorpion	imagenet_images_flickr/n01770393/2765595779.jpg	n01770393	scorpion	603	6
Business End	imagenet_images_flickr/n01770393/2096279421.jpg	n01770393	scorpion	603	6
The Scorpion	imagenet_images_flickr/n01770393/3058846284.jpg	n01770393	scorpion	603	6
Arachnophobia 2	imagenet_images_flickr/n01770393/2320150281.jpg	n01770393	scorpion	603	6
Adult tailess whip scorpion	imagenet_images_flickr/n01770393/543661249.jpg	n01770393	scorpion	603	6
Centruroides cf margaritatus, Isla Naos, Panama	imagenet_images_flickr/n01770393/2119931118.jpg	n01770393	scorpion	603	6
Scorpion - TJ Foo	imagenet_images_flickr/n01770393/2939981927.jpg	n01770393	scorpion	603	6
Scorpion	imagenet_images_flickr/n01770393/3858334972.jpg	n01770393	scorpion	603	6
Emperor Scorpions	imagenet_images_flickr/n01770393/3352387688.jpg	n01770393	scorpion	603	6
scorpion	imagenet_images_flickr/n01770393/2727214561.jpg	n01770393	scorpion	603	6
The Scorpion King from Hindukush	imagenet_images_flickr/n01770393/3793520013.jpg	n01770393	scorpion	603	6
Scorpion Portrait	imagenet_images_flickr/n01770393/518257765.jpg	n01770393	scorpion	603	6
scorpion	imagenet_images_flickr/n01770393/1534337038.jpg	n01770393	scorpion	603	6
Escorpião - Scorpion	imagenet_images_flickr/n01770393/2996205888.jpg	n01770393	scorpion	603	6
Rhopalurus sp, Isla Margarita, Venezuela	imagenet_images_flickr/n01770393/375163034.jpg	n01770393	scorpion	603	6
Dead Scorpion	imagenet_images_flickr/n01770393/1391860327.jpg	n01770393	scorpion	603	6
Androctonus crassicauda Fat-tail Scorpion	imagenet_images_flickr/n01770393/2890479326.jpg	n01770393	scorpion	603	6
Diplocentrus	imagenet_images_flickr/n01770393/2014972778.jpg	n01770393	scorpion	603	6
Vietnam Forest Scorpion, Heterometris laoticus	imagenet_images_flickr/n01770393/3955141107.jpg	n01770393	scorpion	603	6
Somnolent jeopardy	imagenet_images_flickr/n01770393/149266281.jpg	n01770393	scorpion	603	6
Scorpion II	imagenet_images_flickr/n01770393/126319433.jpg	n01770393	scorpion	603	6
Mother Scorpion with Scorplings	imagenet_images_flickr/n01770393/3968306528.jpg	n01770393	scorpion	603	6
Amnéville siamang a l'étrange silhouette 271107	imagenet_images_flickr/n02483708/2071150727.jpg	n02483708	siamang	122	97
DSC07039	imagenet_images_flickr/n02483708/534195291.jpg	n02483708	siamang	122	97
sleepy siamang	imagenet_images_flickr/n02483708/4284494787.jpg	n02483708	siamang	122	97
Honeymoon - 1540	imagenet_images_flickr/n02483708/86244495.jpg	n02483708	siamang	122	97
siamang closeup	imagenet_images_flickr/n02483708/1014193421.jpg	n02483708	siamang	122	97
Siamang Gibbon, Oakland Zoo	imagenet_images_flickr/n02483708/2919956326.jpg	n02483708	siamang	122	97
大長臂猿 (Hylobates syndactylus)	imagenet_images_flickr/n02483708/359178157.jpg	n02483708	siamang	122	97
Siamang Ape	imagenet_images_flickr/n02483708/394375639.jpg	n02483708	siamang	122	97
Siamang	imagenet_images_flickr/n02483708/289306384.jpg	n02483708	siamang	122	97
Siamang 3	imagenet_images_flickr/n02483708/92637759.jpg	n02483708	siamang	122	97
Siamang (IMG_3281)	imagenet_images_flickr/n02483708/2168482992.jpg	n02483708	siamang	122	97
siamang staring off into space	imagenet_images_flickr/n02483708/150861540.jpg	n02483708	siamang	122	97
Seattle Woodland Zoo Siamang	imagenet_images_flickr/n02483708/342005121.jpg	n02483708	siamang	122	97
young siamang	imagenet_images_flickr/n02483708/121252065.jpg	n02483708	siamang	122	97
Sep 13, 2008	imagenet_images_flickr/n02483708/2853277959.jpg	n02483708	siamang	122	97
048 - Gibbon	imagenet_images_flickr/n02483708/1849400686.jpg	n02483708	siamang	122	97
Siamang	imagenet_images_flickr/n02483708/166965264.jpg	n02483708	siamang	122	97
DSC07046	imagenet_images_flickr/n02483708/534201867.jpg	n02483708	siamang	122	97
Symphalangus_010	imagenet_images_flickr/n02483708/59491707.jpg	n02483708	siamang	122	97
DSC07022	imagenet_images_flickr/n02483708/534080636.jpg	n02483708	siamang	122	97
大長臂猿_Siamang_07	imagenet_images_flickr/n02483708/2937616721.jpg	n02483708	siamang	122	97
Siamang	imagenet_images_flickr/n02483708/30134398.jpg	n02483708	siamang	122	97
060730 Zoo 33 Siamang	imagenet_images_flickr/n02483708/641416349.jpg	n02483708	siamang	122	97
food sharing	imagenet_images_flickr/n02483708/3320936021.jpg	n02483708	siamang	122	97
Siamang Gibbon	imagenet_images_flickr/n02483708/2841829197.jpg	n02483708	siamang	122	97
Look at my big sac	imagenet_images_flickr/n02483708/648833618.jpg	n02483708	siamang	122	97
DSC07025	imagenet_images_flickr/n02483708/534183235.jpg	n02483708	siamang	122	97
Siamang	imagenet_images_flickr/n02483708/2715090829.jpg	n02483708	siamang	122	97
mom and dad	imagenet_images_flickr/n02483708/3321029861.jpg	n02483708	siamang	122	97
Zain and mum Suli	imagenet_images_flickr/n02483708/3537702469.jpg	n02483708	siamang	122	97
Philadelphia Zoo 013 sep07.JPG	imagenet_images_flickr/n02483708/2130758793.jpg	n02483708	siamang	122	97
Flying Siamang	imagenet_images_flickr/n02483708/2179816138.jpg	n02483708	siamang	122	97
Siamangs1	imagenet_images_flickr/n02483708/105038186.jpg	n02483708	siamang	122	97
Watching the girls go by	imagenet_images_flickr/n02483708/122837273.jpg	n02483708	siamang	122	97
Siamang Gibbon (Symphalangus syndactylus)	imagenet_images_flickr/n02483708/2147666886.jpg	n02483708	siamang	122	97
Siamang child	imagenet_images_flickr/n02483708/3083198820.jpg	n02483708	siamang	122	97
Siamangs v. fleas	imagenet_images_flickr/n02483708/12588214.jpg	n02483708	siamang	122	97
Siamang03.jpg	imagenet_images_flickr/n02483708/1493648273.jpg	n02483708	siamang	122	97
IMG_5397	imagenet_images_flickr/n02483708/703089884.jpg	n02483708	siamang	122	97
Siamang	imagenet_images_flickr/n02483708/338915491.jpg	n02483708	siamang	122	97
Siamang	imagenet_images_flickr/n02483708/1141479307.jpg	n02483708	siamang	122	97
Siamang	imagenet_images_flickr/n02483708/2082025096.jpg	n02483708	siamang	122	97
Swing'in Siamang	imagenet_images_flickr/n02483708/2225613634.jpg	n02483708	siamang	122	97
Sunglasses revealing Kongur	imagenet_images_flickr/n04356056/2969420273.jpg	n04356056	sunglasses	535	60
Sunglasses	imagenet_images_flickr/n04356056/163416270.jpg	n04356056	sunglasses	535	60
sunglasses indoors	imagenet_images_flickr/n04356056/1450075408.jpg	n04356056	sunglasses	535	60
blonde mannequin...sunglasses, bikini	imagenet_images_flickr/n04356056/2628612131.jpg	n04356056	sunglasses	535	60
Sunglasses	imagenet_images_flickr/n04356056/63048558.jpg	n04356056	sunglasses	535	60
Sunglasses at Night	imagenet_images_flickr/n04356056/2815986205.jpg	n04356056	sunglasses	535	60
Frozen Sunglasses	imagenet_images_flickr/n04356056/381534756.jpg	n04356056	sunglasses	535	60
sunglasses.	imagenet_images_flickr/n04356056/131356208.jpg	n04356056	sunglasses	535	60
tsubi sunglasses	imagenet_images_flickr/n04356056/1142900444.jpg	n04356056	sunglasses	535	60
Sunglasses	imagenet_images_flickr/n04356056/485032739.jpg	n04356056	sunglasses	535	60
sunglasses	imagenet_images_flickr/n04356056/2740408877.jpg	n04356056	sunglasses	535	60
03.04.08 [sunglasses]	imagenet_images_flickr/n04356056/2385579156.jpg	n04356056	sunglasses	535	60
SuNGLassEs	imagenet_images_flickr/n04356056/522783282.jpg	n04356056	sunglasses	535	60
Sunglasses	imagenet_images_flickr/n04356056/539176873.jpg	n04356056	sunglasses	535	60
Sunglasses at Night	imagenet_images_flickr/n04356056/1301283767.jpg	n04356056	sunglasses	535	60
of restaurants and sunglasses	imagenet_images_flickr/n04356056/1400432940.jpg	n04356056	sunglasses	535	60
SPL7545_001	imagenet_images_flickr/n04356056/2228130456.jpg	n04356056	sunglasses	535	60
sunglasses	imagenet_images_flickr/n04356056/2407452534.jpg	n04356056	sunglasses	535	60
Blue version of my sunglasses	imagenet_images_flickr/n04356056/2702652590.jpg	n04356056	sunglasses	535	60
a camera wearing sunglasses...	imagenet_images_flickr/n04356056/1401610970.jpg	n04356056	sunglasses	535	60
30% Ellis...70% Sunglasses	imagenet_images_flickr/n04356056/2523274309.jpg	n04356056	sunglasses	535	60
my ploarized prescription sunglasses	imagenet_images_flickr/n04356056/702099578.jpg	n04356056	sunglasses	535	60
sunglasses	imagenet_images_flickr/n04356056/2719973733.jpg	n04356056	sunglasses	535	60
Sunglasses	imagenet_images_flickr/n04356056/2981820044.jpg	n04356056	sunglasses	535	60
Sunglasses Reflection (Florida)	imagenet_images_flickr/n04356056/630974435.jpg	n04356056	sunglasses	535	60
NL/People/ Sunglasses	imagenet_images_flickr/n04356056/2872653837.jpg	n04356056	sunglasses	535	60
CYRYL SUNGLASSES	imagenet_images_flickr/n04356056/941534919.jpg	n04356056	sunglasses	535	60
sunglasses photobooth	imagenet_images_flickr/n04356056/2766525210.jpg	n04356056	sunglasses	535	60
Reflection Sunglasses #1	imagenet_images_flickr/n04356056/2552150524.jpg	n04356056	sunglasses	535	60
Big sunglasses	imagenet_images_flickr/n04356056/1305355809.jpg	n04356056	sunglasses	535	60
Chanel sunglasses	imagenet_images_flickr/n04356056/2684197399.jpg	n04356056	sunglasses	535	60
Girl in Sunglasses Behind Colored Boxes	imagenet_images_flickr/n04356056/2960841995.jpg	n04356056	sunglasses	535	60
debbie's other sunglasses	imagenet_images_flickr/n04356056/2462554807.jpg	n04356056	sunglasses	535	60
Kya in Sunglasses	imagenet_images_flickr/n04356056/776276995.jpg	n04356056	sunglasses	535	60
Orange ‘Compact’ Sunglasses Purse 6	imagenet_images_flickr/n04356056/2463741427.jpg	n04356056	sunglasses	535	60
cler's sunglasses	imagenet_images_flickr/n04356056/2312340276.jpg	n04356056	sunglasses	535	60
Rockstar sunglasses in sepia	imagenet_images_flickr/n04356056/377421776.jpg	n04356056	sunglasses	535	60
Sunglasses.	imagenet_images_flickr/n04356056/2435818853.jpg	n04356056	sunglasses	535	60
Doesn't he look cool?	imagenet_images_flickr/n04356056/275808002.jpg	n04356056	sunglasses	535	60
AL0401C-009-Lion-m	imagenet_images_flickr/n02129165/2195896573.jpg	n02129165	lion	190	112
Kenya Masai Mara-449 Adult Male Lion	imagenet_images_flickr/n02129165/1841438583.jpg	n02129165	lion	190	112
P1000830.JPG	imagenet_images_flickr/n02129165/1879801119.jpg	n02129165	lion	190	112
Sunset lions3	imagenet_images_flickr/n02129165/262831256.jpg	n02129165	lion	190	112
3 little lion cubs	imagenet_images_flickr/n02129165/347472562.jpg	n02129165	lion	190	112
Tired	imagenet_images_flickr/n02129165/194580827.jpg	n02129165	lion	190	112
Lion - On The Prowl	imagenet_images_flickr/n02129165/804102936.jpg	n02129165	lion	190	112
After	imagenet_images_flickr/n02129165/162211032.jpg	n02129165	lion	190	112
San Francisco Zoo	imagenet_images_flickr/n02129165/484681995.jpg	n02129165	lion	190	112
Lion Cub at Bear Creek - Barrie Ontario	imagenet_images_flickr/n02129165/87534759.jpg	n02129165	lion	190	112
127-2752_IMG	imagenet_images_flickr/n02129165/231124235.jpg	n02129165	lion	190	112
Lioness waiting to feed Serengeti NP Tanzania Africa	imagenet_images_flickr/n02129165/540572425.jpg	n02129165	lion	190	112
Lioness	imagenet_images_flickr/n02129165/330086604.jpg	n02129165	lion	190	112
Sleeping Lion	imagenet_images_flickr/n02129165/1165737264.jpg	n02129165	lion	190	112
144-4422_IMG	imagenet_images_flickr/n02129165/231367084.jpg	n02129165	lion	190	112
Sleeping Beauties	imagenet_images_flickr/n02129165/734704433.jpg	n02129165	lion	190	112
King of the Beasts	imagenet_images_flickr/n02129165/1170921812.jpg	n02129165	lion	190	112
Asiatic Lion	imagenet_images_flickr/n02129165/403913052.jpg	n02129165	lion	190	112
National Zoo Lioness 10 Mar 2007	imagenet_images_flickr/n02129165/431865569.jpg	n02129165	lion	190	112
lion.	imagenet_images_flickr/n02129165/495808584.jpg	n02129165	lion	190	112
123-2329_IMG	imagenet_images_flickr/n02129165/231065482.jpg	n02129165	lion	190	112
146-4639_IMG	imagenet_images_flickr/n02129165/231440516.jpg	n02129165	lion	190	112
Asian Lion	imagenet_images_flickr/n02129165/459643295.jpg	n02129165	lion	190	112
141-4179_IMG	imagenet_images_flickr/n02129165/231287794.jpg	n02129165	lion	190	112
Lion	imagenet_images_flickr/n02129165/899479960.jpg	n02129165	lion	190	112
Uh huh... tongue's exercise!	imagenet_images_flickr/n02129165/27804355.jpg	n02129165	lion	190	112
lion yawning	imagenet_images_flickr/n02129165/13897387.jpg	n02129165	lion	190	112
Lion in the Safari	imagenet_images_flickr/n02129165/45067319.jpg	n02129165	lion	190	112
Lick	imagenet_images_flickr/n02129165/33295020.jpg	n02129165	lion	190	112
MGM Lion Cub	imagenet_images_flickr/n02129165/57029773.jpg	n02129165	lion	190	112
Lion 4 (Panthera leo)	imagenet_images_flickr/n02129165/1471639071.jpg	n02129165	lion	190	112
144-4425_IMG	imagenet_images_flickr/n02129165/231368049.jpg	n02129165	lion	190	112
the whole family 1	imagenet_images_flickr/n02129165/2221453463.jpg	n02129165	lion	190	112
stereo yawn	imagenet_images_flickr/n02129165/395082003.jpg	n02129165	lion	190	112
IMG_1915	imagenet_images_flickr/n02129165/363174259.jpg	n02129165	lion	190	112
Male African Lion	imagenet_images_flickr/n02129165/728908659.jpg	n02129165	lion	190	112
Luke	imagenet_images_flickr/n02129165/435451794.jpg	n02129165	lion	190	112
Lioness on Sausage Tree Serengeti NP Tanzania Africa	imagenet_images_flickr/n02129165/541546720.jpg	n02129165	lion	190	112
142-4203_IMG	imagenet_images_flickr/n02129165/231298046.jpg	n02129165	lion	190	112
Nr72364	imagenet_images_flickr/n02129165/1250030493.jpg	n02129165	lion	190	112
National Zoo Lions Young Lions 30 Dec 06_1981	imagenet_images_flickr/n02129165/341933458.jpg	n02129165	lion	190	112
158-5863_IMG	imagenet_images_flickr/n02129165/248029312.jpg	n02129165	lion	190	112
African Lion 40	imagenet_images_flickr/n02129165/492486764.jpg	n02129165	lion	190	112
123-2327_IMG	imagenet_images_flickr/n02129165/231064080.jpg	n02129165	lion	190	112
Lion with grass in mouth	imagenet_images_flickr/n02129165/77988969.jpg	n02129165	lion	190	112
Lion cub	imagenet_images_flickr/n02129165/2049189565.jpg	n02129165	lion	190	112
Strolling Towards Her Nap	imagenet_images_flickr/n02129165/275203744.jpg	n02129165	lion	190	112
The coming man	imagenet_images_flickr/n02129165/2192863771.jpg	n02129165	lion	190	112
Lion	imagenet_images_flickr/n02129165/1324297346.jpg	n02129165	lion	190	112
124-2476_IMG	imagenet_images_flickr/n02129165/229470563.jpg	n02129165	lion	190	112
Panthera leo	imagenet_images_flickr/n02129165/2038622795.jpg	n02129165	lion	190	112
African Lion	imagenet_images_flickr/n02129165/1806612434.jpg	n02129165	lion	190	112
The magnificent lion Izu	imagenet_images_flickr/n02129165/1688583480.jpg	n02129165	lion	190	112
Kinokuniya Bookshop	imagenet_images_flickr/n02871525/381117961.jpg	n02871525	bookshop	706	181
Jef Aérosol 2008 - Le Furet du Nord (Lille, France)	imagenet_images_flickr/n02871525/2511262974.jpg	n02871525	bookshop	706	181
Waterstones, Llandudno	imagenet_images_flickr/n02871525/349305567.jpg	n02871525	bookshop	706	181
St. Marks Bookstore	imagenet_images_flickr/n02871525/2791384966.jpg	n02871525	bookshop	706	181
...	imagenet_images_flickr/n02871525/2932472876.jpg	n02871525	bookshop	706	181
Koenig Books Charing Cross Road	imagenet_images_flickr/n02871525/771828172.jpg	n02871525	bookshop	706	181
010720081719	imagenet_images_flickr/n02871525/2958156232.jpg	n02871525	bookshop	706	181
Folio Society books	imagenet_images_flickr/n02871525/3945301292.jpg	n02871525	bookshop	706	181
Bookshop	imagenet_images_flickr/n02871525/626340750.jpg	n02871525	bookshop	706	181
books, books and more books	imagenet_images_flickr/n02871525/2632316796.jpg	n02871525	bookshop	706	181
18-08-2006 089.jpg	imagenet_images_flickr/n02871525/227382035.jpg	n02871525	bookshop	706	181
Bikini Bookshop	imagenet_images_flickr/n02871525/307508571.jpg	n02871525	bookshop	706	181
Box of Delights Bookshop	imagenet_images_flickr/n02871525/1547755888.jpg	n02871525	bookshop	706	181
Penguins	imagenet_images_flickr/n02871525/2916724914.jpg	n02871525	bookshop	706	181
2006AUG040815	imagenet_images_flickr/n02871525/206088608.jpg	n02871525	bookshop	706	181
Tombland bookshop	imagenet_images_flickr/n02871525/2954559082.jpg	n02871525	bookshop	706	181
DSC01297	imagenet_images_flickr/n02871525/2941735126.jpg	n02871525	bookshop	706	181
V2007 008	imagenet_images_flickr/n02871525/1312744084.jpg	n02871525	bookshop	706	181
Addyman Bookshop	imagenet_images_flickr/n02871525/641319260.jpg	n02871525	bookshop	706	181
PASH at the Wounded Bookshop	imagenet_images_flickr/n02871525/360130124.jpg	n02871525	bookshop	706	181
Great old bookshop	imagenet_images_flickr/n02871525/2062664387.jpg	n02871525	bookshop	706	181
bookshop	imagenet_images_flickr/n02871525/320543300.jpg	n02871525	bookshop	706	181
Pure pleasure	imagenet_images_flickr/n02871525/2457014392.jpg	n02871525	bookshop	706	181
People's Bookshop, Hong Kong	imagenet_images_flickr/n02871525/889612124.jpg	n02871525	bookshop	706	181
The Wounded Bookshop	imagenet_images_flickr/n02871525/318571761.jpg	n02871525	bookshop	706	181
Travel Bookshop	imagenet_images_flickr/n02871525/53330650.jpg	n02871525	bookshop	706	181
Lesley McKay's Bookshop, Woollahra	imagenet_images_flickr/n02871525/46357999.jpg	n02871525	bookshop	706	181
Interesting Bookshop	imagenet_images_flickr/n02871525/2546097337.jpg	n02871525	bookshop	706	181
P.S. Bookshop	imagenet_images_flickr/n02871525/2225893785.jpg	n02871525	bookshop	706	181
Shakespeare & Co Bookshop	imagenet_images_flickr/n02871525/113654188.jpg	n02871525	bookshop	706	181
Booktree	imagenet_images_flickr/n02871525/408281452.jpg	n02871525	bookshop	706	181
R0010800	imagenet_images_flickr/n02871525/2789674466.jpg	n02871525	bookshop	706	181
Multiple Pleasures	imagenet_images_flickr/n02871525/475105987.jpg	n02871525	bookshop	706	181
Barnardo's  bookshop	imagenet_images_flickr/n02871525/176372658.jpg	n02871525	bookshop	706	181
Books, books everywhere	imagenet_images_flickr/n02871525/289684009.jpg	n02871525	bookshop	706	181
Brick Lane	imagenet_images_flickr/n02871525/2943490113.jpg	n02871525	bookshop	706	181
Academic Bookshop (Alvar Alto, 1969) 1/5	imagenet_images_flickr/n02871525/2574808867.jpg	n02871525	bookshop	706	181
Delhi's Precious Bookshop	imagenet_images_flickr/n02871525/1896889088.jpg	n02871525	bookshop	706	181
Hauptbahnhof Hannover	imagenet_images_flickr/n02871525/201269981.jpg	n02871525	bookshop	706	181
Colorno (Italy) Bookshop of the Duke Palace  04	imagenet_images_flickr/n02871525/2536975066.jpg	n02871525	bookshop	706	181
Newtown Bookshop #4	imagenet_images_flickr/n02871525/2194264441.jpg	n02871525	bookshop	706	181
Charing Cross Road Bookshop	imagenet_images_flickr/n02871525/2910055945.jpg	n02871525	bookshop	706	181
The best bookshop in the universe.	imagenet_images_flickr/n02871525/1912181488.jpg	n02871525	bookshop	706	181
Bookshops need people	imagenet_images_flickr/n02871525/371126318.jpg	n02871525	bookshop	706	181
bookstore [detail]	imagenet_images_flickr/n02871525/84459863.jpg	n02871525	bookshop	706	181
The Haunted Bookshop Cambridge Apr 2008	imagenet_images_flickr/n02871525/2406692677.jpg	n02871525	bookshop	706	181
Antiquariaat Kok2-zw	imagenet_images_flickr/n02871525/437626309.jpg	n02871525	bookshop	706	181
Albania	imagenet_images_flickr/n02871525/2912439645.jpg	n02871525	bookshop	706	181
bookshop - reykjavik	imagenet_images_flickr/n02871525/2988792392.jpg	n02871525	bookshop	706	181
dormouse bookshop	imagenet_images_flickr/n02871525/2607206017.jpg	n02871525	bookshop	706	181
barter books	imagenet_images_flickr/n02871525/1150332064.jpg	n02871525	bookshop	706	181
0802 bookshop corner 02	imagenet_images_flickr/n02871525/2252379268.jpg	n02871525	bookshop	706	181
/.Photography_	imagenet_images_flickr/n02871525/110506540.jpg	n02871525	bookshop	706	181
A very well stocked bookshop	imagenet_images_flickr/n02871525/438957361.jpg	n02871525	bookshop	706	181
20070416_0071	imagenet_images_flickr/n02871525/3050602585.jpg	n02871525	bookshop	706	181
Roman bookshop	imagenet_images_flickr/n02871525/228970620.jpg	n02871525	bookshop	706	181
